assurance,author,author_email,business_use,care_setting,contact_details,creator_user_id,dependencies,description,documentation_help_text,documentation_link,endorsements,id,isopen,license_id,license_title,maintainer,maintainer_email,metadata_created,metadata_modified,name,notes,num_resources,num_tags,organization,owner_org,private,reference_code,related_standards,standard_category,state,status,title,type,url,version,resources,tags,groups,relationships_as_subject,relationships_as_object
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Information governance""]","[""Community health"",""Hospital"",""Maternity"",""Mental health"",""Patient"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,Provides a set of requirements to ensure that all health and adult social care organisations in England can comply with the National data opt-out policy.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb3058-compliance-with-national-data-opt-outs,Not applicable,1b041eff-79ac-4953-ad2c-3eb97ff4d102,,,,,,2021-10-27T13:24:36.925050,2021-12-31T13:24:52.963081,compliance-with-national-data-opt-outs,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB3058,"This standard relates to:
* [ISB 0149 NHS Number The NHS number is required for organisations to use the service to check for national data opt-outs](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0149-nhs-number)
* [ISB 1523 Anonymisation Standard for Publishing Health and Social Care Data Disclosure of information that is anonymised in line with the ‘Information Commissioner’s Office Code of Practice of Anonymisation’ is out of scope of the national data opt-out](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb1523-anonymisation-standard-for-publishing-health-and-social-care-data)
* [DCB0086 Data Security and Protection Toolkit Organisations are required to use the DSP toolkit to demonstrate national data opt-out compliance](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0086-data-security-and-protection-toolkit-version-1-0)",Information code of practice and governance standard,active,active,Compliance with National Data Opt-outs,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Security""]","[""Community health"",""Hospital"",""Maternity"",""Mental health"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,"Prepared by the NHS Digital Clinical Safety team, this standard is designed to help health and care organisations assure the clinical safety of their health IT software",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0160-clinical-risk-management-its-application-in-the-deployment-and-use-of-health-it-systems,Not applicable,d16bdef7-d3db-4a2c-b26c-3aa9c45d959d,,,,,,2021-10-27T13:26:18.155950,2021-12-31T13:21:06.735776,clinical-risk-management-its-application-in-the-deployment-and-use-of-health-it-systems,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB0160,This standard relates to [DCB0129 Amd 24/2018 Clinical Risk Management: its Application in the Manufacture of Health IT Systems](http://www.digital.nhs.uk/isce/publication/DCB0129),Information code of practice and governance standard,active,active,Clinical Risk Management: its Application in the Deployment and Use of Health IT Systems,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Clinical decision support""]","[""Hospital"",""Patient"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,"API standards to support the triage and onward referral of patients who are interacting with Urgent and Emergency Care services, such as NHS 111.",,https://digital.nhs.uk/developer/api-catalogue/clinical-decision-support-standards,Not applicable,8d2f07f4-656b-460e-bcfd-54df2125ad33,,,,,,2021-10-27T14:19:57.218779,2021-12-31T13:16:04.438917,clinical-decision-support-api-standards,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,draft,Clinical Decision Support API standards,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Access to records"",""Key care information""]","[""Community health"",""Hospital"",""Maternity"",""Patient"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,A national programme delivering a solution to share a specified data set between children's social care and health unscheduled care settings in order to help protect children at risk.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb1609-child-protection-information-sharing,Not applicable,c01e24fa-5650-403a-bbac-498c6f74b189,,,,,,2021-10-27T13:24:36.545762,2021-12-31T13:14:03.775286,child-protection-information-sharing,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB1609,"This standard relates to:
* [ISB 0149 NHS Number](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0149-nhs-number)
* [ISB 0149-02 NHS Number for Secondary Care](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0149-nhs-number)
* [DCB0086 Data Security and Protection Toolkit](http://www.digital.nhs.uk/isce/publication/dcb0086)",Record standard,active,active,Child Protection Information Sharing,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,[],[],api.management@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies standards,API standards using FHIR STU3 to create a unified approach to interoperability across England.,,https://digital.nhs.uk/developer/api-catalogue/care-connect-fhir-standards,Not applicable,54bd81b9-d781-4b61-b0d3-14b3efb5d325,,,,,,2021-10-27T14:19:59.616632,2021-12-31T13:11:54.288040,care-connect-fhir-api-standards,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,draft,Care Connect FHIR API standards,dataset,,,[],[],[],[],[]
,,,[],"[""Community health"",""Hospital"",""Social care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Access child protection information from Child Protection - Information Sharing (CP-IS) as a local authority or an unscheduled care provider using our HL7 V3 API.,,https://digital.nhs.uk/developer/api-catalogue/child-protection-information-sharing-hl7-v3,,7756d563-43bb-4c3c-adb5-73ad130b014a,,,,,,2021-12-22T13:23:56.268477,2021-12-31T13:07:00.158302,child-protection-information-sharing-hl7-v3-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following APIs are related to these API standards:

Personal Demographics Service - FHIR API - use this to find the correct NHS number for a given patient",Technical standards and specifications,active,active,Child Protection - Information Sharing - HL7 V3 API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,[],"[""Hospital"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,Use [Messaging Exchange for Social care and Health (MESH)](https://meshapi.docs.apiary.io/) to receive error notifications from DPS for this API.,Use the Ambulance Data Submission - FHIR API (formerly Ambulance Analytics) to submit ambulance data to the Data Processing Service (DPS) for analysis and review by NHS England and ambulance trusts.,,https://digital.nhs.uk/developer/api-catalogue/ambulance-data-submission-fhir,,3dc7beaf-3358-4909-8c6a-1200a2e1bf72,,,,,,2021-12-22T13:23:54.111251,2021-12-31T13:01:48.217733,ambulance-data-submission-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,No known related standards,Technical standards and specifications,active,draft,Ambulance Data Submission - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Information governance""]","[""Community health"",""Hospital"",""Mental health"",""Pharmacy"",""GP / Primary care"",""Social care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,Send an alert to a Privacy Officer so they can audit whether access to a patient’s data was appropriate.,,https://digital.nhs.uk/developer/api-catalogue/alerts-hl7-v3,,9bb1463c-4440-434f-a211-023e9d37341e,,,,,,2021-12-22T13:23:53.736788,2021-12-31T13:01:13.666374,alerts-hl7-v3-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"This standard relates to the following APIs:
* [Summary Care Record - HL7 V3 API](https://digital.nhs.uk/developer/api-catalogue/summary-care-record-hl7-v3) - use this API to access a patient's Summary Care Record (SCR) - an electronic record of important patient information, created from GP medical records
* [Legitimate Relationship Service - HL7 V3 API](https://digital.nhs.uk/developer/api-catalogue/legitimate-relationship-service-hl7-v3) - use this API to access a patient's Legitimate Relationships",Technical standards and specifications,active,active,Alerts - HL7 V3 API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Tests and diagnostics""]","[""Patient""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Access a patient’s coronavirus (COVID-19) test results history.,,https://digital.nhs.uk/developer/api-catalogue/covid-19-test-results-fhir,Not applicable,452169b6-a28f-4cb0-ac9e-eb94be664b30,,,,,,2021-12-22T13:23:57.145788,2021-12-31T13:00:40.915386,covid-19-test-results-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,,Technical standards and specifications,active,draft,COVID-19 Test Results - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Tests and diagnostics""]","[""Hospital"",""GP / Primary care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,Send bowel cancer screening test results from the screening system to GP practices.,,https://digital.nhs.uk/developer/api-catalogue/bowel-cancer-screening-edifact,Not applicable,3a294a1c-7c34-4bab-85c5-970f256c0529,,,,,,2021-12-22T13:23:55.034900,2021-12-31T12:58:52.263940,bowel-cancer-screening-edifact-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,"This standard relates to the following screening API:
[Pathology Messaging - EDIFACT API](https://digital.nhs.uk/developer/api-catalogue/pathology-messaging-edifact) - use this to send pathology test results from laboratories to GP practices using similar EDIFACT messages",Technical standards and specifications,active,active,Bowel Cancer Screening - EDIFACT API,dataset,,,[],[],[],[],[]
,,,"[""Appointment / scheduling"",""Referrals"",""Continuity of care (ToC)"",""Patient communication""]","[""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,A standard for healthcare IT systems that enables booking and referral information to be sent between NHS service providers.,,https://digital.nhs.uk/developer/api-catalogue/booking-and-referral-standard,,b441c646-0dbe-4622-a6ba-95308da8e9e5,,,,,,2021-12-22T13:23:55.414154,2021-12-31T12:55:11.188747,booking-and-referral-standard,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,,Technical standards and specifications,active,draft,Booking and Referral Standard,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Demographics"",""Messaging"",""Information governance""]","[""Hospital"",""Maternity"",""Patient""]",api.management@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,This Specification should be read in conjunction with [ISB 0149 NHS Number](http://www.isb.nhs.uk/documents/isb-0149),"The purpose of this operational information standard is to notify births, allocate NHS Numbers for newborns and send birth details to all relevant departments, thereby fulfilling statutory and screening requirements to notify others outside the maternity department of the birth.",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-1555-birth-notifications,Not applicable,89755160-1eb3-4a31-aa0b-7341486fb8a4,,,,,,2021-10-27T13:24:36.649238,2021-12-31T12:53:46.268665,birth-notifications,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,ISB1555,No known related standards,Record standard,active,active,Birth Notifications,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Continuity of care (ToC)""]","[""Hospital"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [Social Care Assessment, Discharge and Withdrawal](https://data.developer.nhs.uk/specifications/sc-fhir-5.3/Chapter.1.About/index.html).",Support transfer of care from hospital to social services for patients with care and support needs.,,https://digital.nhs.uk/developer/api-catalogue/assessment-discharge-and-withdrawal-fhir,Not applicable,5cacfcee-4efa-43ab-864d-68be7cbd0bb8,,,,,,2021-12-22T13:23:54.612541,2021-12-31T12:47:44.058282,assessment-discharge-and-withdrawal-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,draft,Assessment Discharge and Withdrawal - FHIR API,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Information governance""]","[""Community health"",""Dentistry"",""Hospital"",""Maternity"",""Mental health"",""Patient"",""Pharmacy"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,"This specification should be read in conjunction with the following standards:
* [ISB 1512 Amd 159/2010 Information Governance
Framework](http://www.isb.nhs.uk/documents/isb1512/amd-159-2010/index_html)
* [ISB 0086 Amd 05/2011 Information Governance
Toolkit](http://www.isb.nhs.uk/documents/isb0086/amd-05-2011/index_html/)
* [ISB 1572 Amd 97/2010 Sensitive Data](http://www.isb.nhs.uk/documents/isb1572/dscn-41-1998/)

The Anonymisation Standard fits within the Information Governance Framework",This process standard for publishing health and social care data provides an agreed and standardised approach to anonymisation.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb1523-anonymisation-standard-for-publishing-health-and-social-care-data,Not applicable,a591ce34-e352-4b91-be4b-cf792b8b5b22,,,,,,2021-10-27T13:24:36.818267,2021-12-31T12:44:19.356218,anonymisation-standard-for-publishing-health-and-social-care-data,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,ISB1523,No known related standards,Information code of practice and governance standard,active,active,Anonymisation Standard for Publishing Health and Social Care Data,dataset,,,[],[],[],[],[]
,,,"[""Continuity of care (ToC)"",""Demographics"",""Key care information"",""Prescribing"",""Patient communication"",""Information governance"",""Tests and diagnostics""]","[""Hospital"",""Urgent and Emergency Care""]",support@theprsb.org,e696775c-480a-490f-95ba-f684fcc8be29,"This standard needs to be reviewed and implemented alongside [SNOMED](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct), FHIR, Electronic patient record (EPR) in the ambulance services and receiving compatible Emergency department (ED) systems.",A standard for the information that is shared when care is transferred from ambulances to emergency departments.,,https://theprsb.org/standards/ambulancehandover/,"This standard has been endorsed by the following organisations:
* Association of Ambulance Chief Executives
* Chartered Society of Physiotherapists
* College of Paramedics
* Royal College of Emergency Medicine
* Royal College of Nursing
* Royal College of Obstetricians and Gynaecologists
* Royal College of Occupational Therapists
* Royal College of Physicians
* Royal College of Surgeons
* Royal College of Psychiatrists",18944200-9b31-4e2a-829f-8753e82fce21,,,,,,2021-10-27T13:24:35.808424,2021-12-31T12:38:42.164549,ambulance-handover-to-emergency-care,,0,0,"{""id"":""9bbb3855-91ed-4807-8691-d3c1b584e3e3"",""name"":""professional-record-standards-body"",""title"":""Professional Record Standards Body"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-21T09:34:19.594675"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",9bbb3855-91ed-4807-8691-d3c1b584e3e3,,,"This standard relates to the [Emergency care dataset (ECDS)](https://digital.nhs.uk/data-and-information/data-collections-and-data-sets/data-sets/emergency-care-data-set-ecds) and the [Ambulance dataset (ADS)](https://digital.nhs.uk/about-nhs-digital/corporate-information-and-documents/directions-and-data-provision-notices/data-provision-notices-dpns/ambulance-data-set-pilot#period-of-this-collection).
",Record standard,active,draft,Ambulance handover to emergency care,dataset,,,[],[],[],[],[]
,,,[],"[""Patient"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,,,,https://webarchive.nationalarchives.gov.uk/20150107145731/http:/www.isb.nhs.uk/documents/isb-1516/amd-48-2010,,ff3187d8-7caa-4468-b6f5-ac06afe57675,,,,,,2021-10-27T13:24:36.831154,2021-12-31T12:37:45.334014,ambulance-electronic-patient-report,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,ISB1516,,Record standard,active,active,Ambulance Electronic Patient Report,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Messaging"",""Patient communication""]","[""Community health"",""Dentistry"",""Hospital"",""Maternity"",""Mental health"",""Patient"",""Pharmacy"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,"This information standard aims to make sure that people who have a disability, impairment or sensory loss get appropriate information and communication support from NHS and adult social care services.",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb1605-accessible-information,,5f5d2c2a-931a-4002-814d-4b1a030c7767,,,,,,2021-10-22T14:29:30.134610,2021-12-31T11:53:40.477680,accessible-information,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB1605,"This standard relates to:
* [SCCI1596: Secure Email](http://content.digital.nhs.uk/isce/publication/scci1596)
* [SCCI0011: Mental Health Services Data Set](http://content.digital.nhs.uk/isce/publication/scci0011)
* [SCCI0160: Clinical Risk Management: its Application in the Deployment and Use of Health IT Systems](http://content.digital.nhs.uk/isce/publication/SCCI0160)
* [SCCI0129: Clinical Risk Management: its Application in the Manufacture of Health IT Systems](http://content.digital.nhs.uk/isce/publication/scci0129)
* [Information Governance Standards Framework (ISB 1512)](http://www.isb.nhs.uk/library/standard/121)
* [SCCI0034: SNOMED CT](http://content.digital.nhs.uk/isce/publication/scci0034)",Information code of practice and governance standard,active,active,Accessible Information,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Continuity of care (ToC)"",""Key care information""]","[""Community health"",""Hospital"",""Maternity"",""Mental health"",""Pharmacy"",""Transport / Infrastructure"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,"This standard applies to any NHS setting in England where automatic identification and data capture (AIDC) technologies are used as enablers to improve patient safety, ensure greater clinical effectiveness and drive operational efficiencies. ",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0108-aidc-automatic-identification-and-data-capture,,8e80b9d3-7ea5-4fe4-a54b-013f5d52fac8,,,,,,2021-10-27T13:26:17.972442,2021-12-31T11:27:23.436109,aidc-automatic-identification-and-data-capture,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,ISB0108,No known related standards,Technical standards and specifications,active,active,AIDC: Automatic Identification and Data Capture,dataset,,,[],[],[],[],[]
